text,label
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Hands,7
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Hands,7
It is absolutely essential that you tell me what room the man my assistant described is staying in,7
Hes a patient of mine  Ive been treating him for years,7
Hes in room 816,7
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Hands,7
It is absolutely essential that you tell me what room the man my assistant described is staying in,7
Hes a patient of mine  Ive been treating him for years,7
Hes in room 816,7
816  thank you,1
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Hands,7
It is absolutely essential that you tell me what room the man my assistant described is staying in,7
Hes a patient of mine  Ive been treating him for years,7
Hes in room 816,7
816  thank you,1
Thank you,7
And what is his name,7
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Hands,7
It is absolutely essential that you tell me what room the man my assistant described is staying in,7
Hes a patient of mine  Ive been treating him for years,7
Hes in room 816,7
816  thank you,1
Thank you,7
And what is his name,7
No,5
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Yeah,7
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Yeah,7
Oh my God,5
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Yeah,7
Oh my God,5
I know,7
Okay  I gotta go,7
Whoa What Why,5
Well  I-I gotta go break up with Bonnie,0
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Yeah,7
Oh my God,5
I know,7
Okay  I gotta go,7
Whoa What Why,5
Well  I-I gotta go break up with Bonnie,0
Here Now,5
Well  yeah,7
Hi,1
Hi,1
Rachel was just helping me out My head got all sunburned,7
Awww,1
Thanks a million,1
Oh  youre welcome a million,1
Okay  Ill see you in our room,7
Yeah,7
Oh my God,5
I know,7
Okay  I gotta go,7
Whoa What Why,5
Well  I-I gotta go break up with Bonnie,0
Here Now,5
Well  yeah,7
I cant-I cant stay here all night  and if I go in there shes-shes gonna wanna do stuff,4
What happened,5
Hes not gonna make it  hes stuck in Chicago,0
Ohh  man Chicago  is sooo lucky,1
What happened,5
Hes not gonna make it  hes stuck in Chicago,0
Ohh  man Chicago  is sooo lucky,1
Stupid  useless Canadian money,3
Rachel  one of your customers seems to have left his billfold A Joshua Bergen,7
Really,5
Will you call him,7
Yes,1
Im full  and yet I know if I stop eating this  Ill regret it,7
Hey,7
Hey,7
What do you got there,7
Oh its umm  its tofu cake Do you want some,7
What are you doing tonight,7
Huh Uh,7
Dude Dude,5
Im full  and yet I know if I stop eating this  Ill regret it,7
Hey,7
Hey,7
What do you got there,7
Oh its umm  its tofu cake Do you want some,7
What are you doing tonight,7
Huh Uh,7
Dude Dude,5
Oh  Sorry Uh  Ive got those plans with Phoebe  why,7
Oh really Uh  Monica said she had a date at 9:00,5
What Tonight,5
Im full  and yet I know if I stop eating this  Ill regret it,7
Hey,7
Hey,7
What do you got there,7
Oh its umm  its tofu cake Do you want some,7
What are you doing tonight,7
Huh Uh,7
Dude Dude,5
Oh  Sorry Uh  Ive got those plans with Phoebe  why,7
Oh really Uh  Monica said she had a date at 9:00,5
What Tonight,5
Thats what Monica said,7
Im full  and yet I know if I stop eating this  Ill regret it,7
Hey,7
Hey,7
What do you got there,7
Oh its umm  its tofu cake Do you want some,7
What are you doing tonight,7
Huh Uh,7
Dude Dude,5
Oh  Sorry Uh  Ive got those plans with Phoebe  why,7
Oh really Uh  Monica said she had a date at 9:00,5
What Tonight,5
Thats what Monica said,7
After she gave me that big speech,5
She goes and makes a date with a guy on the same night she has plans with me,3
Okay  is this lamp in the same place,7
Who cares I repel women,6
No-no-no-no-no-no-no-no You can't come in here R-r-r-r-Ross is naked,5
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Hi ,7
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Hi ,7
Rachel,7
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Hi ,7
Rachel,7
Rachel Well  you-youre not at home  youre-youre-youre right here,5
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Hi ,7
Rachel,7
Rachel Well  you-youre not at home  youre-youre-youre right here,5
Yeah I know  and I bet you thought it would be weird But its not,1
Its yours,7
Yeah well  Im-Im a slut,0
Me too,7
Hi Jill,1
Hey,1
Hi ,7
Rachel,7
Rachel Well  you-youre not at home  youre-youre-youre right here,5
Yeah I know  and I bet you thought it would be weird But its not,1
Okay So well Ill umm   Ill have her home by midnight,7
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
Huh,7
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
Huh,7
I mean  what about those,7
Come on Ross be realistic  y'know If I did write something  what are the chances I could get those guys to star in it,0
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
Huh,7
I mean  what about those,7
Come on Ross be realistic  y'know If I did write something  what are the chances I could get those guys to star in it,0
Wait a second  I could star in it,1
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
Huh,7
I mean  what about those,7
Come on Ross be realistic  y'know If I did write something  what are the chances I could get those guys to star in it,0
Wait a second  I could star in it,1
Or that,7
I can't write,3
That part was perfect for me I can't believe I didn't get it,3
I'm sorry  man,0
Hey  y'know what you should do,7
You should make something happen for yourself,7
Y'know  like-like write a play,7
Write a movie,1
Huh,7
I mean  what about those,7
Come on Ross be realistic  y'know If I did write something  what are the chances I could get those guys to star in it,0
Wait a second  I could star in it,1
Or that,7
I can't write,3
Y'know I mean I-I-I'm an actor  I don't have the discipline that takes  y'know,0
As bad as that went  I actually enjoyed myself I think that Im going to apologize for all of the stupid things I do,7
Why dont you just stop doing stupid things Then you wouldnt have to apologize,7
I would really love it if I could do both,7
All right  II have to ask,0
As bad as that went  I actually enjoyed myself I think that Im going to apologize for all of the stupid things I do,7
Why dont you just stop doing stupid things Then you wouldnt have to apologize,7
I would really love it if I could do both,7
All right  II have to ask,0
What,7
Are you gonna break up with me if I get fat again,4
As bad as that went  I actually enjoyed myself I think that Im going to apologize for all of the stupid things I do,7
Why dont you just stop doing stupid things Then you wouldnt have to apologize,7
I would really love it if I could do both,7
All right  II have to ask,0
What,7
Are you gonna break up with me if I get fat again,4
What,5
As bad as that went  I actually enjoyed myself I think that Im going to apologize for all of the stupid things I do,7
Why dont you just stop doing stupid things Then you wouldnt have to apologize,7
I would really love it if I could do both,7
All right  II have to ask,0
What,7
Are you gonna break up with me if I get fat again,4
What,5
Well  you broke up with Julie Grath How much weight could she have gained,3
As bad as that went  I actually enjoyed myself I think that Im going to apologize for all of the stupid things I do,7
